question,answer
Tôi bị đau đầu sau khi đọc sách hoặc xem tivi. Tôi có thể đang bị bệnh gì?,"thậm chí ở một số người không có dấu hiệu nào. Các dấu hiệu chính loạn thị ở mắt gồm [3]: Mờ mắt: đây là triệu chứng phổ biến, người bệnh khó nhìn thấy chi tiết trên các vật thể. Nhìn thấy ánh sáng chói hoặc quầng sáng xung quanh đèn. Tầm nhìn mờ hoặc méo mó. Khó nhìn hơn vào ban đêm. Mỏi mắt: có thể nhận thấy dấu hiệu sau khi tập trung trong một thời gian dài. Nhức đầu. Nheo mắt. Loạn thị thường xảy ra cùng với cận thị hoặc viễn thị. Các triệu chứng này xảy ra không phải lúc nào cũng là bệnh loạn thị. Ngoài ra, một số người không biết những dấu hiệu này là vấn đề với thị lực của mình. Hãy đến gặp bác sĩ nếu thường xuyên nheo mắt, dụi mắt hoặc đau đầu. Nếu không điều trị, loạn thị dẫn đến giảm thị lực (nhược thị – mắt lười) và nặng hơn là mất thị lực. Vì vậy, người bệnh cần gặp bác sĩ để điều trị kịp thời."
"Tôi đang bị ngất xỉu và đau, khó chịu vùng ngực. Tôi có thể đang bị bệnh gì?","Hẹp van hai lá thường có rất ít triệu chứng, bệnh tiến triển chậm trong nhiều năm, người bệnh thường chỉ tình cờ phát hiện khi đi siêu âm tim. Khi bệnh diễn tiến nặng dần, người bệnh cần khám tim mạch nếu xuất hiện một trong các triệu chứng sau: (2) Khó thở khi gắng sức hoặc khó thở kịch phát về đêm"
"Tôi bị đau bụng, buồn nôn và nôn khan. Tôi có thể đang bị bệnh gì?",có mặt ở phần lớn các tế bào gan và ảnh hưởng khả năng hoạt động của gan. Người bệnh hiếm khi tự nhận biết được triệu chứng gan nhiễm mỡ độ 3 mà bệnh thường được phát hiện nhờ vào siêu âm.
tôi bị dị ứng với tôm cứ mỗi lần ăn tôm lại bị mẩn ngứa khắp người trường hợp của tôi có tiêm được vaccine covid19 hay không,theo hướng dẫn của bộ y tế anh thuộc nhóm đối tượng phải cẩn trọng khi tiêm cần phải tiêm chủng tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu người có dị ứng có nguy cơ phản vệ sốc cao hơn những người khác nên việc tiêm tại các cơ sở có khả năng cấp cứu tốt như các bệnh viện là phù hợp nhất tuy nhiên không phải tất cả những người có tiền sử dị ứng thì sẽ phản vệ với vaccine điều quan trọng là anh cần phải biết các triệu chứng phản vệ sớm để thông báo hoặc đến ngay cơ sở y tế để được xử trí kịp thời vì vậy khi khám sàng lọc trước tiêm anh cần thông báo với bác sĩ về tình trạng dị ứng của bản thân cũng như các triệu chứng mà mình gặp phải điều này giúp bác sĩ có thể quyết định chỉ định tiêm chủng và tư vấn cho anh chúc anh sức khỏe
tôi cứ có những suy nghĩ ngẫu nhiên mà tôi không muốn những thứ như bạn chẳng có giá trị gì cả tôi biết đó là suy nghĩ của riêng tôi nhưng có vẻ như ai đó đang nói điều đó có vấn đề gì với tôi và làm sao tôi có thể dừng có những suy nghĩ này,không có gì sai với bạn đôi khi chúng tôi nhận được những suy nghĩ cảm xúc có thể gây lo lắng một điều có thể có ích là nhận ra nếu có một động lực cho những tư tưởng này  một cái gì đó trong cuộc sống của bạn làm cho những suy nghĩ phổ biến hơn một trải nghiệm một nơi một tình huống vv nó cũng sẽ giúp ích để thử và loại suy nghĩ này bằng cách tập trung vào những cách mà bạn đang có giá trị như một người và có giá trị trong cuộc sống của bạn
tôi bị tiểu đường nhưng giờ luyện tập nên không phải uống thuốc nữa nhưng vẫn phải tập thường xuyên hơn nữa tôi còn bị dị ứng khi ăn nhiều tôm cua nhộng thì có tiêm được vaccine covid19 hay không,trường hợp anh dị ứng tôm cua nhộng nếu ở mức độ nhẹ có thể tiêm phòng vaccine covid19 tại bệnh viện tuy nhiên nếu anh có phản ứng phản vệ độ ii có từ 2 biều hiện nổi mề đay phù mạch xuất hiện nhanh khó thở tức ngực khàn tiếng chảy nước mũi đau bụng nôn nhịp tim nhanh hoặc loạn nhịp   trở lên thì sẽ chống chỉ định tiêm phòng vaccine covid19
em có giấy định cư có được ưu tiên chích ngừa covid19 không em muốn đăng ký tiêm vaccine covid19 theo dạng dịch vụ có thể đăng ký ở đâu,hiện tại các đối tượng ưu tiên tiêm vaccine covid19 vẫn phải tuân theo quy định hướng dẫn của bộ y tế
chỉ số bạch cầu wbc39x 109l có ảnh hưởng gì không,bạch cầu là những tế bào có chức năng chống lại các tác nhân lạ đi vào cơ thể các tế bào bạch cầu sẽ thực bào các chất lạ hoặc vi khuẩn khử độc sản xuất kháng thể giải phóng các chất truyền tin hóa học các enzym   bạch cầu có nhiều loại mỗi loại bạch cầu có một nhiệm vụ khác nhau bình thường chỉ số wbc số lượng bạch cầu từ 410 x10 9 l 410 gl kết quả của bạn là 3 9 x 10 9 l thì bạch cầu thấp hơn giới hạn thấp chưa có gì đáng ngại trước đó bạn có sử dụng thuốc gì khôngcó bị sốt virus không   khoảng 13 tháng sau bạn nên đi kiểm tra lại để được bác sĩ tư vấn cụ thể bạn cũng có thể tham vấn bác sĩ về thắc mắc bạch cầu giảm bao nhiêu là nguy hiểm bạch cầu giảm nên ăn gì 
tôi bị cao huyết áp thiếu máu cơ tim cục bộ sỏi thận đã mổ hai bên viêm mũi dị ứng có nên tiêm vaccine covid19 không nếu có thì nên tiêm loại vaccine gì,bác đang bị cao huyết áp thiếu máu cơ tim cục bộ viêm mũi dị ứng bác phải tới bệnh viện khám lại tình trạng sức khỏe để đánh giá mức độ bệnh nếu mức độ bệnh đang trong thời gian kiểm soát tốt thì bác vẫn tiêm vaccine covid19 được và sẽ tiêm và theo dõi tại khối bệnh viện hiện nay có cơ hội được tiêm chủng là rất quý do đó chúng ta không nên kén chọn hoặc chờ đợi vaccine
tôi đã cảm thấy ngày càng suy sụp trong hơn một tháng nhưng hầu như không bao giờ được kích hoạt bởi một cái gì đó mà tôi biết,những lời giải đáp về cuộc sống bên trong của chúng tôi là thành công nhất đến từ một cảm giác về cảm giác được tổ chức trong một bước chân là để chấp nhận tính bồn chồn và giấc ngủ yên tĩnh của bạn như thường xuyên có thể giấc ngủ trong tâm trí của bạn để bắt kịp trên cơ thể của bạn để đáp ứng nhu cầu của nó cho nghỉ ngơi ý thức quá về cảm thấy mệt mỏi nó là bình thường để cảm thấy xuống một lần trong một trong một thời gian từ vị trí này của tự trị bất cứ câu trả lời nào đến tâm trí của bạn thường xuyên về các mảnh nhỏ không phải là tất cả một đơn vị hoàn toàn bình thường
tôi mổ u góc cầu tiểu não phải từ tháng 82020 đến tháng 122020 tôi xạ phẫu bằng dao gamma đang thuốc tôi có thể chích ngừa vaccine covid19 được không,từ khi mổ lần cuối đến nay đã hơn 7 tháng tuy nhiên chị không mô tả rõ tình hình hiện tại sức khỏe có ổn định khôngđang điều trị bằng thuốc gìvới bệnh sử của chị nếu sức khỏe ổn định theo hướng dẫn 2995 của bộ y tế không nằm trong hoãn tiêm hay chống chỉ định tiêm chủng phòng bênh covid19 tuy nhiên chị nên tham khảo ý kiến của bác sĩ điều trị về tình trạng sức khỏe của mình trước khi đến tiêm chủng
Tôi đang cảm thấy rối loạn cương dương. Tôi có thể đang bị bệnh gì?,"là một dấu hiệu Testosterone suy giảm, nhưng đây cũng có thể là báo hiệu của rất nhiều bệnh lý khác như: tiểu đường, tăng huyết áp, rối loạn mỡ máu, cholesterol cao, các vấn đề rối loạn về tuyến giáp, các bệnh về tinh thần như stress, trầm cảm."
Tôi được bác sĩ chỉ định xạ trị khối u tuyến tùng. Tôi có thể đang bị bệnh gì?,Đau đầu mạn tính cũng có thể là triệu chứng của u tuyến tùng
Tôi ít tập thể dục. Tôi có thể đang bị bệnh gì?,"có thể rất nhẹ mà người bệnh không nhận thấy rõ. Khoảng 8 triệu người mắc bệnh này nhưng thường ít để ý đến các triệu chứng, bao gồm:"
mẹ và anh trai tôi đã qua đời 11 năm trước và đôi khi vào ban đêm tôi không thể ngừng khóc trong khi nghĩ về những kỷ niệm đẹp mà chúng tôi đã có nhưng sẽ không bao giờ có lại nữa tôi không thể ngủ vào ban đêm khi những ký ức đó và đến tôi sẽ ổn cả ngày sau đó vào ban đêm nó giống như là từ đôi mắt của tôi tại sao tôi không thể dừng khóc,bởi vì bạn đang buồn và nhớ mối quan hệ bạn đã có mẹ và anh trai của bạn điểm học mất một thời gian khác nhau để tăng cho mỗi người là đúng vì vậy từ một quan điểm tâm linh bà của bạn và anh trai của bạn vẫn còn ở đây trong tình yêu với bạn chỉ không phải trong cơ thể chú ý nếu bạn có một cảm giác nói chuyện với họ trong tâm trí của bạn điều này có thể cảm giác của bạn mất mát khi bạn đang khóc về họ nỗi buồn của bạn đơn giản sẽ biến mất của chính nó
"Tôi đang bị đau nhói như điện giật ở mặt, ngày càng nghiêm trọng. Tôi có thể đang bị bệnh gì?","Triệu chứng đau của TN có thể xuất hiện theo từng cơn với cảm giác co thắt mạnh, giống như điện giật. Đau thường xảy ra ở một bên mặt và có thể do âm thanh hoặc xúc giác gây ra. Đau cũng có thể được kích hoạt bởi các hành động thường ngày, bao gồm: Đánh răng Cạo râu Trang điểm Chạm vào mặt Ăn uống Nói chuyện Làn gió mạnh thổi thốc vào mặt Đau sẽ diễn ra thành từng cơn, kéo dài vài giây hoặc vài phút Một đợt đau có thể kéo dài theo ngày, tuần hoặc tháng, sau đó chuyển sang giai đoạn thuyên giảm."
Tôi hay bị hụt hơi và đi tiểu nhiều hơn bình thường. Nước tiểu của tôi có vẻ khác lạ. Tôi có thể đang bị bệnh gì?,"Triệu chứng của bệnh đạm niệu rõ ràng nhất là nước tiểu có bọt hoặc sủi bọt. ngoài ra, bệnh cũng bao gồm những triệu chứng khác liên quan đến suy nhược cơ thể, thay đổi tần suất đi tiểu. Hầu hết đạm niệu sẽ không có bất cứ triệu chứng nào trong thời gian đầu, vì vậy người bệnh sẽ rất khó để phát hiện được ở thời gian đầu thông qua dấu hiệu lâm sàng. Bệnh sẽ bắt đầu phát triệu chứng sau một thời gian, những triệu chứng đó là: Sưng phù ở mặt, bụng, bàn chân và mắt cá chân Tiền sản giật với người bệnh đang mang thai Nước tiểu có bọt Tăng tần suất đi tiểu bất thường Hụt hơi, mệt mỏi Buồn nôn và nôn Chán ăn Chuột rút, thường xảy ra vào buổi tối"
Tôi đang cảm thấy cơn đau thượng vị. Tôi có thể đang bị bệnh gì?,"khác nhau. Thậm chí, một số bệnh nhân viêm loét dạ dày tá tràng không triệu chứng. Hiệp hội Tiêu hóa Hoa kỳ cho biết, những triệu chứng thường gặp ở bệnh gồm: – Xuất hiện các cơn đau thượng vị"
tôi có một số bệnh nền là hẹp động mạch vành 50 cao huyết áp tiểu đường tuýp 2 hiện hàng ngày đang uống thuốc vậy tôi có tiêm được vaccine covid19 không,hiện nay theo hướng dẫn của bộ y tế thì những người có bệnh lý mãn tính đã được điều trị ổn định thì vẫn có thể tiêm vaccine covid19 trường hợp các bệnh lý của anhchị nếu đã ổn định bệnh đã được kiểm soát thì bạn có thể chích ngừa vaccine bác sĩ sẽ đánh giá tình trạng sức khỏe hiện tại của anh chị trước khi tiêm chủng theo đúng hướng dẫn của bộ y tế vì vậy anhchị hãy cung cấp các thông tin liên quan đến bệnh cũng như các thuốc đang sử dụng để bác sĩ có thể hướng dẫn và chỉ định tiêm chủng an toàn
